uid,registered_year
100226,2012
17960,2016
13764,2021
112391,2021
91212,2021
9586,2010
53369,2020
62991,2007
73083,2018
4151,2008
33044,2016
59365,2013
2396,2019
91804,2015
91805,2012
112990,2020
64158,2020
92417,2011
28833,2013
105125,2017
80311,2008
94288,2010
118269,2019
44452,2010
53370,2010
16181,2012
46940,2015
14358,2018
109933,2014
114670,2018
6547,2010
57544,2019
102091,2014
73689,2014
102717,2011
65342,2019
104502,2018
24685,2009
17337,2019
7154,2020
74270,2018
118270,2011
52763,2015
39628,2019
76660,2020
8,2010
100227,2014
61165,2011
87572,2009
55144,2008
6548,2012
15595,2007
22891,2010
71885,2015
93692,2012
102092,2013
106913,2015
67705,2021
37240,2021
21657,2016
80312,2020
115247,2016
47536,2009
55739,2014
68935,2017
31170,2013
94923,2015
48111,2013
59367,2020
27656,2021
34294,2010
50504,2012
19775,2011
93693,2021
56972,2013
22278,2020
89383,2010
44453,2012
86400,2010
13161,2014
114671,2015
37242,2009
86401,2015
62993,2021
585,2011
13162,2010
75454,2019
71887,2010
117088,2012
17339,2014
74271,2008
91806,2016
10202,2018
51041,2016
4153,2010
53372,2021
36661,2014
113535,2019
8408,2012
29943,2019
109378,2008
31812,2011
44455,2020
115861,2017
63604,2011
85180,2011
1179,2011
6549,2011
75458,2021
34296,2015
76070,2012
100876,2009
32443,2009
92420,2011
34891,2007
106323,2012
115250,2011
46336,2021
41466,2011
36662,2009
7792,2011
26442,2016
97898,2011
28835,2012
56976,2021
2397,2020
118896,2009
45092,2012
31813,2015
61168,2011
118274,2011
34893,2021
64758,2018
45725,2020
91215,2008
90627,2011
65942,2009
97325,2014
68938,2013
97326,2010
4155,2010
3575,2010
13164,2009
1181,2012
112992,2020
77859,2011
83929,2009
108149,2017
73085,2013
70734,2011
102094,2016
4753,2016
9588,2019
48700,2015
5964,2021
71890,2011
58170,2013
21040,2009
10,2013
1810,2008
96680,2010
54559,2013
85793,2019
58171,2013
15596,2012
79686,2010
58773,2008
115251,2016
79687,2012
24689,2011
108150,2014
42069,2012
83353,2016
39019,2008
80911,2016
73087,2020
46942,2016
77860,2014
16761,2013
95498,2015
90630,2010
52765,2012
68302,2020
64759,2009
25272,2011
39020,2010
39021,2019
60001,2011
29945,2014
4156,2018
25870,2016
91217,2020
36078,2009
8413,2009
16763,2018
45726,2014
51633,2014
52766,2011
88202,2009
77861,2015
118900,2013
53994,2019
12584,2019
41468,2010
86988,2015
27050,2011
107515,2018
11415,2011
66519,2012
113539,2020
10206,2018
71892,2010
84538,2010
55747,2009
78453,2011
40256,2012
39023,2019
21658,2016
52199,2021
61171,2011
89385,2008
117695,2020
96682,2008
119490,2016
93043,2014
97900,2018
53377,2014
100878,2011
31174,2013
51047,2010
62389,2018
6552,2013
108152,2016
62390,2009
74867,2012
60004,2015
74868,2012
117091,2019
79112,2015
15597,2016
11980,2014
99037,2013
10817,2013
45727,2016
90005,2017
45729,2016
61172,2015
113540,2018
103267,2021
112397,2010
50506,2013
77862,2011
40257,2011
42645,2019
35496,2016
9012,2018
118902,2011
79688,2020
68304,2020
24691,2012
99653,2019
44457,2018
51637,2017
112994,2020
15005,2017
83356,2014
36079,2007
39025,2016
46943,2018
68305,2013
21043,2014
25872,2009
49913,2012
44458,2013
9590,2014
90634,2018
59371,2015
37246,2013
43819,2007
42071,2008
31817,2018
28264,2008
36080,2011
82719,2014
78455,2016
12585,2019
68939,2015
64760,2019
119491,2015
63607,2011
8414,2017
90635,2019
108153,2020
7794,2014
13,2009
115863,2012
99038,2013
35497,2019
51639,2011
92426,2010
118278,2010
85181,2012
10209,2015
51640,2020
50508,2013
83357,2010
66523,2017
29946,2020
111812,2017
48703,2012
58775,2009
114680,2019
24056,2016
84541,2011
62392,2017
590,2011
37838,2011
56978,2008
115864,2020
66524,2014
100881,2021
27055,2009
21044,2013
22283,2015
28839,2013
55750,2011
52200,2020
71896,2013
3577,2019
83358,2011
39631,2012
21045,2017
32446,2011
24057,2009
90007,2019
15599,2017
5968,2011
71897,2020
56979,2014
84542,2010
10819,2011
117697,2018
119493,2013
11421,2021
86406,2021
1813,2010
35498,2013
21660,2011
61173,2011
88813,2011
14,2013
13168,2021
48705,2015
63001,2008
102100,2016
49292,2018
67708,2019
26447,2011
109943,2011
4756,2011
55152,2008
63611,2008
59373,2012
36082,2013
9013,2012
107518,2018
17966,2012
55752,2017
31176,2018
119495,2012
3580,2014
82111,2014
69565,2017
27661,2013
46341,2019
7162,2013
1186,2012
96070,2011
73696,2013
12588,2018
68942,2016
88815,2012
13769,2010
83359,2019
93046,2016
49294,2017
67138,2013
64169,2015
28841,2013
94296,2011
114089,2011
43254,2010
61174,2015
74274,2015
44461,2011
88816,2010
28268,2021
15,2012
83935,2013
86991,2013
76663,2019
36083,2014
115866,2015
103271,2010
100884,2010
76664,2009
96691,2010
96692,2019
115254,2017
33688,2010
68943,2011
21662,2010
25275,2007
74875,2013
117097,2009
13770,2011
74876,2011
35500,2015
40847,2015
57548,2017
22285,2018
93697,2013
94932,2020
76075,2018
84545,2019
16767,2011
117698,2013
117699,2012
119496,2020
37841,2020
49295,2015
35501,2016
73089,2012
66525,2020
2404,2021
90010,2010
99040,2012
9593,2016
94933,2008
68308,2011
89387,2009
13771,2021
85801,2010
7164,2011
64762,2014
7797,2017
40261,2021
42648,2021
4758,2012
97329,2008
92429,2010
53378,2018
8418,2019
27056,2009
71901,2009
56354,2011
68309,2018
53999,2012
50511,2017
91818,2020
92430,2008
38437,2010
14370,2014
32450,2021
14371,2013
79115,2012
15603,2015
5373,2020
116510,2009
75468,2020
3582,2008
75469,2017
103273,2008
31180,2010
97901,2008
105736,2011
29951,2012
80915,2020
115258,2020
117700,2018
55755,2011
74878,2018
5374,2014
119498,2011
86993,2019
74275,2007
68945,2010
100236,2009
83362,2015
41472,2017
19184,2014
33690,2014
108764,2015
88820,2008
113545,2015
5375,2011
34300,2009
51051,2021
30574,2010
29952,2019
80916,2015
22287,2011
27057,2008
103903,2012
101471,2013
60010,2013
37842,2020
15008,2012
74276,2020
1816,2020
37252,2018
63617,2016
72477,2010
9014,2020
30575,2020
110534,2010
52203,2015
54563,2019
19783,2015
64170,2012
20381,2010
93699,2011
73092,2019
88207,2014
2406,2008
13173,2016
25877,2008
12594,2016
72478,2009
119500,2013
6557,2011
18589,2011
100885,2018
97331,2017
87582,2012
33055,2009
117702,2013
30576,2018
13174,2013
82723,2015
117101,2009
97332,2010
85803,2015
42079,2009
71325,2020
94935,2020
46949,2015
81496,2011
83939,2013
37843,2021
77256,2020
9015,2011
13773,2013
87583,2010
51052,2011
71903,2018
46950,2012
115867,2010
9016,2019
117102,2009
109947,2012
65949,2015
8419,2011
85804,2009
39635,2016
20383,2011
46951,2009
38442,2016
75474,2017
93049,2011
36087,2010
102729,2010
23501,2018
4160,2020
53382,2016
117704,2017
51053,2019
94304,2009
24062,2010
4763,2019
16188,2009
54565,2009
30577,2012
